argc=1, argv[0]=./timeinterp
1492.60000000000014, -0.26898096120000
1492.70000000000005, -0.26927143740000
1492.80000000000018, -0.26956191360000
1492.90000000000009, -0.26985238980000
1493.00000000000000, -0.27014286600000
1493.10000000000014, -0.27043334220000
1493.20000000000005, -0.27072381840000
1493.30000000000018, -0.27101429460000
1493.40000000000009, -0.27130477080000
1493.50000000000000, -0.27159524700000
1493.60000000000014, -0.27188572320000
1493.70000000000005, -0.27217619940000
1493.80000000000018, -0.27246667560000
1493.90000000000009, -0.27275715180000
1494.00000000000000, -0.27304762800000
1494.10000000000014, -0.27333810420000
1494.20000000000005, -0.27362858040000
1494.30000000000018, -0.27391905660000
1494.40000000000009, -0.27420953280000
1494.50000000000000, -0.27450000900000
1494.60000000000014, -0.27479048520000
1494.70000000000005, -0.27508096140000
1494.80000000000018, -0.27537143760000
1494.90000000000009, -0.27566191380000
1495.00000000000000, -0.27595239000000
1495.10000000000014, -0.27624286620000
1495.20000000000005, -0.27653334240000
1495.30000000000018, -0.27682381860000
1495.40000000000009, -0.27711429480000
1495.50000000000000, -0.27740477100000
1495.60000000000014, -0.27769524720000
1495.70000000000005, -0.27798572340000
1495.80000000000018, -0.27827619960000
1495.90000000000009, -0.27856667580000
1496.00000000000000, -0.27885715200000
1496.10000000000014, -0.27914762820000
1496.20000000000005, -0.27943810440000
1496.30000000000018, -0.27972858060000
1496.40000000000009, -0.28001905680000
1496.50000000000000, -0.28030953300000
1496.60000000000014, -0.28060000920000
1496.70000000000005, -0.28089048540000
1496.80000000000018, -0.28118096160000
1496.90000000000009, -0.28147143780000
1497.00000000000000, -0.28176191400000
1497.10000000000014, -0.28205239020000
1497.20000000000005, -0.28234286640000
1497.30000000000018, -0.28263334260000
1497.40000000000009, -0.28292381880000
1497.50000000000000, -0.28321429500000
1497.60000000000014, -0.28350477120000
1497.70000000000005, -0.28379524740000
1497.80000000000018, -0.28408572360000
1497.90000000000009, -0.28437619980000
1498.00000000000000, -0.28466667600000
1498.10000000000014, -0.28495715220000
1498.20000000000005, -0.28524762840000
1498.30000000000018, -0.28553810460000
1498.40000000000009, -0.28582858080000
1498.50000000000000, -0.28611905700000
1498.60000000000014, -0.28640953320000
1498.70000000000005, -0.28670000940000
1498.80000000000018, -0.28699048560000
1498.90000000000009, -0.28728096180000
1499.00000000000000, -0.28757143800000
1499.10000000000014, -0.28786191420000
1499.20000000000005, -0.28815239040000
1499.30000000000018, -0.28844286660000
1499.40000000000009, -0.28873334280000
1499.50000000000000, -0.28902381900000
1499.60000000000014, -0.28931429520000
1499.70000000000005, -0.28960477140000
1499.80000000000018, -0.28989524760000
1499.90000000000009, -0.29018572380000
1500.00000000000000, -0.29047620000000
1500.10000000000014, -0.29047620000000
1500.20000000000005, -0.29047620000000
1500.30000000000018, -0.29047620000000
1500.40000000000009, -0.29047620000000
1500.50000000000000, -0.29047620000000
1500.60000000000014, -0.29047620000000
1500.70000000000005, -0.29047620000000
1500.80000000000018, -0.29047620000000
1500.90000000000009, -0.29047620000000
1501.00000000000000, -0.29047620000000
1501.10000000000014, -0.29047620000000
1501.20000000000005, -0.29047620000000
1501.30000000000018, -0.29047620000000
1501.40000000000009, -0.29047620000000
1501.50000000000000, -0.29047620000000
1501.60000000000014, -0.29047620000000
1501.70000000000005, -0.29047620000000
1501.80000000000018, -0.29047620000000
1501.90000000000009, -0.29047620000000
1502.00000000000000, -0.29047620000000
1502.10000000000014, -0.29047620000000
1502.20000000000005, -0.29047620000000
1502.30000000000018, -0.29047620000000
1502.40000000000009, -0.29047620000000
1502.50000000000000, -0.29047620000000
1502.60000000000014, -0.29047620000000
1502.70000000000005, -0.29047620000000
1502.80000000000018, -0.29047620000000
1502.90000000000009, -0.29047620000000
1503.00000000000000, -0.29047620000000
1503.10000000000014, -0.29047620000000
1503.20000000000005, -0.29047620000000
1503.30000000000018, -0.29047620000000
1503.40000000000009, -0.29047620000000
1503.50000000000000, -0.29047620000000
1503.60000000000014, -0.29047620000000
1503.70000000000005, -0.29047620000000
1503.80000000000018, -0.29047620000000
1503.90000000000009, -0.29047620000000
1504.00000000000000, -0.29047620000000
1504.10000000000014, -0.29047620000000
1504.20000000000005, -0.29047620000000
1504.30000000000018, -0.29047620000000
1504.40000000000009, -0.29047620000000
1504.50000000000000, -0.29047620000000
1504.60000000000014, -0.29047620000000
1504.70000000000005, -0.29047620000000
1504.80000000000018, -0.29047620000000
1504.90000000000009, -0.29047620000000
1505.00000000000000, -0.29047620000000
1505.10000000000014, -0.29047620000000
1505.20000000000005, -0.29047620000000
1505.30000000000018, -0.29047620000000
1505.40000000000009, -0.29047620000000
1505.50000000000000, -0.29047620000000
1505.60000000000014, -0.29047620000000
1505.70000000000005, -0.29047620000000
1505.80000000000018, -0.29047620000000
1505.90000000000009, -0.29047620000000
1506.00000000000000, -0.29047620000000
1506.10000000000014, -0.29047620000000
1506.20000000000005, -0.29047620000000
1506.30000000000018, -0.29047620000000
1506.40000000000009, -0.29047620000000
1506.50000000000000, -0.29047620000000
1506.60000000000014, -0.29047620000000
1506.70000000000005, -0.29047620000000
1506.80000000000018, -0.29047620000000
1506.90000000000009, -0.29047620000000
1507.00000000000000, -0.29047620000000
1507.10000000000014, -0.29047620000000
1507.20000000000005, -0.29047620000000
1507.30000000000018, -0.29047620000000
1507.40000000000009, -0.29047620000000
1507.50000000000000, -0.29047620000000
1507.60000000000014, -0.29047620000000
1507.70000000000005, -0.29047620000000
1507.80000000000018, -0.29047620000000
1507.90000000000009, -0.29047620000000
1508.00000000000000, -0.29047620000000
1508.10000000000014, -0.29047620000000
1508.20000000000005, -0.29047620000000
1508.30000000000018, -0.29047620000000
1508.40000000000009, -0.29047620000000
1508.50000000000000, -0.29047620000000
1508.60000000000014, -0.29047620000000
1508.70000000000005, -0.29047620000000
1508.80000000000018, -0.29047620000000
1508.90000000000009, -0.29047620000000
1509.00000000000000, -0.29047620000000
1509.10000000000014, -0.29047620000000
1509.20000000000005, -0.29047620000000
1509.30000000000018, -0.29047620000000
1509.40000000000009, -0.29047620000000
1509.50000000000000, -0.29047620000000
1509.60000000000014, -0.29047620000000
1509.70000000000005, -0.29047620000000
1509.80000000000018, -0.29047620000000
1509.90000000000009, -0.29047620000000
1510.00000000000000, -0.29047620000000
1510.10000000000014, -0.29047620000000
1510.20000000000005, -0.29047620000000
1510.30000000000018, -0.29047620000000
1510.40000000000009, -0.29047620000000
1510.50000000000000, -0.29047620000000
1510.60000000000014, -0.29047620000000
1510.70000000000005, -0.29047620000000
1510.80000000000018, -0.29047620000000
1510.90000000000009, -0.29047620000000
1511.00000000000000, -0.29047620000000
1511.10000000000014, -0.29047620000000
1511.20000000000005, -0.29047620000000
1511.30000000000018, -0.29047620000000
1511.40000000000009, -0.29047620000000
1511.50000000000000, -0.29047620000000
1511.60000000000014, -0.29047620000000
1511.70000000000005, -0.29047620000000
1511.80000000000018, -0.29047620000000
1511.90000000000009, -0.29047620000000
1512.00000000000000, -0.29047620000000
1512.10000000000014, -0.29047620000000
1512.20000000000005, -0.29047620000000
1512.30000000000018, -0.29047620000000
1512.40000000000009, -0.29047620000000
1512.50000000000000, -0.29047620000000
1512.60000000000014, -0.29047620000000
1512.70000000000005, -0.29047620000000
1512.80000000000018, -0.29047620000000
1512.90000000000009, -0.29047620000000
1513.00000000000000, -0.29047620000000
1513.10000000000014, -0.29047620000000
1513.20000000000005, -0.29047620000000
1513.30000000000018, -0.29047620000000
1513.40000000000009, -0.29047620000000
1513.50000000000000, -0.29047620000000
1513.60000000000014, -0.29047620000000
1513.70000000000005, -0.29047620000000
1513.80000000000018, -0.29047620000000
1513.90000000000009, -0.29047620000000
1514.00000000000000, -0.29047620000000
1514.10000000000014, -0.29047620000000
1514.20000000000005, -0.29047620000000
1514.30000000000018, -0.29047620000000
1514.40000000000009, -0.29047620000000
1514.50000000000000, -0.29047620000000
1514.60000000000014, -0.29047620000000
1514.70000000000005, -0.29047620000000
1514.80000000000018, -0.29047620000000
1514.90000000000009, -0.29047620000000
1515.00000000000000, -0.29047620000000
1515.10000000000014, -0.29047620000000
1515.20000000000005, -0.29047620000000
1515.30000000000018, -0.29047620000000
1515.40000000000009, -0.29047620000000
1515.50000000000000, -0.29047620000000
1515.60000000000014, -0.29047620000000
1515.70000000000005, -0.29047620000000
1515.80000000000018, -0.29047620000000
1515.90000000000009, -0.29047620000000
1516.00000000000000, -0.29047620000000
1516.10000000000014, -0.29047620000000
1516.20000000000005, -0.29047620000000
1516.30000000000018, -0.29047620000000
1516.40000000000009, -0.29047620000000
1516.50000000000000, -0.29047620000000
1516.60000000000014, -0.29047620000000
1516.70000000000005, -0.29047620000000
1516.80000000000018, -0.29047620000000
1516.90000000000009, -0.29047620000000
1517.00000000000000, -0.29047620000000
1517.10000000000014, -0.29047620000000
1517.20000000000005, -0.29047620000000
1517.30000000000018, -0.29047620000000
1517.40000000000009, -0.29047620000000
1517.50000000000000, -0.29047620000000
1517.60000000000014, -0.29047620000000
1517.70000000000005, -0.29047620000000
1517.80000000000018, -0.29047620000000
1517.90000000000009, -0.29047620000000
1518.00000000000000, -0.29047620000000
1518.10000000000014, -0.29047620000000
1518.20000000000005, -0.29047620000000
1518.30000000000018, -0.29047620000000
1518.40000000000009, -0.29047620000000
1518.50000000000000, -0.29047620000000
1518.60000000000014, -0.29047620000000
1518.70000000000005, -0.29047620000000
1518.80000000000018, -0.29047620000000
1518.90000000000009, -0.29047620000000
1519.00000000000000, -0.29047620000000
1519.10000000000014, -0.29047620000000
1519.20000000000005, -0.29047620000000
1519.30000000000018, -0.29047620000000
1519.40000000000009, -0.29047620000000
1519.50000000000000, -0.29047620000000
1519.60000000000014, -0.29047620000000
1519.70000000000005, -0.29047620000000
1519.80000000000018, -0.29047620000000
1519.90000000000009, -0.29047620000000
1520.00000000000000, -0.29047620000000
1520.10000000000014, -0.29047620000000
1520.20000000000005, -0.29047620000000
1520.30000000000018, -0.29047620000000
1520.40000000000009, -0.29047620000000
1520.50000000000000, -0.29047620000000
1520.60000000000014, -0.29047620000000
1520.70000000000005, -0.29047620000000
1520.80000000000018, -0.29047620000000
1520.90000000000009, -0.29047620000000
1521.00000000000000, -0.29047620000000
1521.10000000000014, -0.29047620000000
1521.20000000000005, -0.29047620000000
1521.30000000000018, -0.29047620000000
1521.40000000000009, -0.29047620000000
1521.50000000000000, -0.29047620000000
1521.60000000000014, -0.29047620000000
1521.70000000000005, -0.29047620000000
1521.80000000000018, -0.29047620000000
1521.90000000000009, -0.29047620000000
1522.00000000000000, -0.29047620000000
1522.10000000000014, -0.29047620000000
1522.20000000000005, -0.29047620000000
1522.30000000000018, -0.29047620000000
1522.40000000000009, -0.29047620000000
1522.50000000000000, -0.29047620000000
1522.60000000000014, -0.29047620000000
1522.70000000000005, -0.29047620000000
1522.80000000000018, -0.29047620000000
1522.90000000000009, -0.29047620000000
1523.00000000000000, -0.29047620000000
1523.10000000000014, -0.29047620000000
1523.20000000000005, -0.29047620000000
1523.30000000000018, -0.29047620000000
1523.40000000000009, -0.29047620000000
1523.50000000000000, -0.29047620000000
1523.60000000000014, -0.29047620000000
1523.70000000000005, -0.29047620000000
1523.80000000000018, -0.29047620000000
1523.90000000000009, -0.29047620000000
1524.00000000000000, -0.29047620000000
1524.10000000000014, -0.29047620000000
1524.20000000000005, -0.29047620000000
1524.30000000000018, -0.29047620000000
1524.40000000000009, -0.29047620000000
1524.50000000000000, -0.29047620000000
1524.60000000000014, -0.29047620000000
1524.70000000000005, -0.29047620000000
1524.80000000000018, -0.29047620000000
1524.90000000000009, -0.29047620000000
1525.00000000000000, -0.29047620000000
1525.10000000000014, -0.29047620000000
1525.20000000000005, -0.29047620000000
1525.30000000000018, -0.29047620000000
1525.40000000000009, -0.29047620000000
1525.50000000000000, -0.29047620000000
1525.60000000000014, -0.29047620000000
1525.70000000000005, -0.29047620000000
1525.80000000000018, -0.29047620000000
1525.90000000000009, -0.29047620000000
1526.00000000000000, -0.29047620000000
1526.10000000000014, -0.29047620000000
1526.20000000000005, -0.29047620000000
1526.30000000000018, -0.29047620000000
1526.40000000000009, -0.29047620000000
1526.50000000000000, -0.29047620000000
1526.60000000000014, -0.29047620000000
1526.70000000000005, -0.29047620000000
1526.80000000000018, -0.29047620000000
1526.90000000000009, -0.29047620000000
1527.00000000000000, -0.29047620000000
1527.10000000000014, -0.29047620000000
1527.20000000000005, -0.29047620000000
1527.30000000000018, -0.29047620000000
1527.40000000000009, -0.29047620000000
1527.50000000000000, -0.29047620000000
1527.60000000000014, -0.29047620000000
1527.70000000000005, -0.29047620000000
1527.80000000000018, -0.29047620000000
1527.90000000000009, -0.29047620000000
1528.00000000000000, -0.29047620000000
1528.10000000000014, -0.29047620000000
1528.20000000000005, -0.29047620000000
1528.30000000000018, -0.29047620000000
1528.40000000000009, -0.29047620000000
1528.50000000000000, -0.29047620000000
1528.60000000000014, -0.29047620000000
1528.70000000000005, -0.29047620000000
1528.80000000000018, -0.29047620000000
1528.90000000000009, -0.29047620000000
1529.00000000000000, -0.29047620000000
1529.10000000000014, -0.29047620000000
1529.20000000000005, -0.29047620000000
1529.30000000000018, -0.29047620000000
1529.40000000000009, -0.29047620000000
1529.50000000000000, -0.29047620000000
1529.60000000000014, -0.29047620000000
1529.70000000000005, -0.29047620000000
1529.80000000000018, -0.29047620000000
1529.90000000000009, -0.29047620000000
1530.00000000000000, -0.29047620000000
1530.10000000000014, -0.29047620000000
1530.20000000000005, -0.29047620000000
1530.30000000000018, -0.29047620000000
